yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2020-06-01,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,3710
2020-06-01,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,1409
2020-06-02,0,0,1,0,0,0,0,0,0.0,1.0,50
2020-06-02,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,639
2020-06-02,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,4957
2020-06-02,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,13695
2020-06-02,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,14336
2020-06-02,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,9444
2020-06-02,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,7539
2020-06-02,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,7522
2020-06-02,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,7682
2020-06-02,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,8011
2020-06-02,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,8761
2020-06-02,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,8752
2020-06-02,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,9498
2020-06-02,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,12353
2020-06-02,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,15443
2020-06-02,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,13703
2020-06-02,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,8132
2020-06-02,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,4816
2020-06-02,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,3725
2020-06-02,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,1394
2020-06-03,0,0,0,1,0,0,0,0,0.0,1.0,30
2020-06-03,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,633
2020-06-03,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,4941
2020-06-03,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,13453
2020-06-03,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,14194
2020-06-03,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,9151
2020-06-03,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,7383
2020-06-03,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,7280
2020-06-03,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,7538
2020-06-03,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,7987
2020-06-03,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,9446
2020-06-03,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,9246
2020-06-03,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,9686
2020-06-03,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,12616
2020-06-03,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,15729
2020-06-03,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,14769
2020-06-03,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,8949
2020-06-03,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,5347
2020-06-03,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,3755
2020-06-03,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,1743
2020-06-04,0,0,0,0,1,0,0,0,0.0,1.0,73
2020-06-04,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,671
2020-06-04,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,4981
2020-06-04,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,13696
2020-06-04,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,14319
2020-06-04,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,9066
2020-06-04,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,7339
2020-06-04,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,7333
2020-06-04,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,7187
2020-06-04,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,7808
2020-06-04,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,8719
2020-06-04,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,8572
2020-06-04,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,9309
2020-06-04,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,12382
2020-06-04,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,15892
2020-06-04,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,14396
2020-06-04,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,8698
2020-06-04,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,5634
2020-06-04,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,4352
2020-06-04,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,1916
2020-06-05,0,0,0,0,0,1,0,0,0.0,1.0,94
2020-06-05,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,630
2020-06-05,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5053
2020-06-05,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,13644
2020-06-05,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,14439
2020-06-05,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,9292
2020-06-05,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,7793
2020-06-05,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,7855
2020-06-05,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,8152
2020-06-05,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,8640
2020-06-05,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,10548
2020-06-05,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,10159
2020-06-05,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,10900
2020-06-05,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,14074
2020-06-05,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,17063
2020-06-05,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,15893
2020-06-05,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,10320
2020-06-05,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,6571
2020-06-05,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,4679
2020-06-05,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,2281
2020-06-06,0,0,0,0,0,0,1,0,0.0,1.0,108
2020-06-06,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,469
2020-06-06,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,3372
2020-06-06,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,8135
2020-06-06,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,8906
2020-06-06,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,6097
2020-06-06,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,5598
2020-06-06,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,6230
2020-06-06,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,7157
2020-06-06,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,9815
2020-06-06,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,10882
2020-06-06,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,11150
2020-06-06,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,10766
2020-06-06,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,11094
2020-06-06,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,10881
2020-06-06,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,9559
2020-06-06,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,8414
2020-06-06,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,6029
2020-06-06,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,5129
2020-06-06,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,2638
2020-06-07,0,0,0,0,0,0,0,1,0.0,1.0,128
2020-06-07,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,340
2020-06-07,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1964
2020-06-07,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,3160
2020-06-07,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,3449
2020-06-07,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,3820
2020-06-07,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,4369
2020-06-07,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,5386
2020-06-07,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,6264
2020-06-07,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,7602
2020-06-07,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,8837
2020-06-07,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,8557
2020-06-07,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,8701
2020-06-07,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,8955
2020-06-07,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,9054
2020-06-07,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,8928
2020-06-07,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,8621
2020-06-07,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,6616
2020-06-07,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,5278
2020-06-07,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,2734
2020-06-08,0,1,0,0,0,0,0,0,0.0,1.0,105
2020-06-08,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,772
2020-06-08,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,5720
2020-06-08,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,15209
2020-06-08,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,15880
2020-06-08,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,10140
2020-06-08,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,8240
2020-06-08,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,8325
2020-06-08,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,8350
2020-06-08,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,8816
2020-06-08,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,9298
2020-06-08,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,9304
2020-06-08,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,10388
2020-06-08,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,13509
2020-06-08,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,16892
2020-06-08,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,15512
2020-06-08,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,9453
2020-06-08,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,5998
2020-06-08,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,4578
2020-06-08,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,2189
2020-06-09,0,0,1,0,0,0,0,0,0.0,1.0,105
2020-06-09,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,715
2020-06-09,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,5382
2020-06-09,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,14688
2020-06-09,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,15716
2020-06-09,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,9632
2020-06-09,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,7882
2020-06-09,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,7781
2020-06-09,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,7624
2020-06-09,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,8241
2020-06-09,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,9044
2020-06-09,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,9041
2020-06-09,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,9975
2020-06-09,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,13240
2020-06-09,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,16884
2020-06-09,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,15317
2020-06-09,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,9254
2020-06-09,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,5789
2020-06-09,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,4479
2020-06-09,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,2374
2020-06-10,0,0,0,1,0,0,0,0,0.0,1.0,107
2020-06-10,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,660
2020-06-10,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5290
2020-06-10,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,14985
2020-06-10,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,15541
2020-06-10,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,9877
2020-06-10,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,8189
2020-06-10,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,8491
2020-06-10,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,8745
2020-06-10,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9407
2020-06-10,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,10424
2020-06-10,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,10045
2020-06-10,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,10901
2020-06-10,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,14326
2020-06-10,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,17886
2020-06-10,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,16219
2020-06-10,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,10248
2020-06-10,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,6276
2020-06-10,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,4560
2020-06-10,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,2611
2020-06-11,0,0,0,0,1,0,0,0,0.0,1.0,109
2020-06-11,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,676
2020-06-11,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5206
2020-06-11,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,14917
2020-06-11,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,15757
2020-06-11,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,9776
2020-06-11,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,8029
2020-06-11,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,8234
2020-06-11,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,8237
2020-06-11,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,8832
2020-06-11,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,9723
2020-06-11,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,9840
2020-06-11,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,10319
2020-06-11,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,14072
2020-06-11,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,17483
2020-06-11,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,15498
2020-06-11,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,9608
2020-06-11,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,6223
2020-06-11,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,4701
2020-06-11,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,2680
2020-06-12,0,0,0,0,0,1,0,0,0.0,1.0,122
2020-06-12,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,632
2020-06-12,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5193
2020-06-12,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,14798
2020-06-12,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,15629
2020-06-12,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,9664
2020-06-12,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,7957
2020-06-12,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,7852
2020-06-12,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,8418
2020-06-12,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,8665
2020-06-12,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,10734
2020-06-12,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,10187
2020-06-12,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,11313
2020-06-12,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,14678
2020-06-12,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,18003
2020-06-12,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,16543
2020-06-12,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,10844
2020-06-12,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,6593
2020-06-12,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,5193
2020-06-12,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,2966
2020-06-13,0,0,0,0,0,0,1,0,0.0,1.0,136
2020-06-13,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,591
2020-06-13,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,3931
2020-06-13,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,9671
2020-06-13,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,10428
2020-06-13,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,7494
2020-06-13,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,7055
2020-06-13,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,7816
2020-06-13,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,9094
2020-06-13,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,11935
2020-06-13,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,13245
2020-06-13,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,13334
2020-06-13,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,13017
2020-06-13,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,13067
2020-06-13,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,12603
2020-06-13,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,11219
2020-06-13,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,9854
2020-06-13,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,7021
2020-06-13,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,5527
2020-06-13,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,3634
2020-06-14,0,0,0,0,0,0,0,1,0.0,1.0,172
2020-06-14,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,364
2020-06-14,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,2104
2020-06-14,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,3773
2020-06-14,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,4490
2020-06-14,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,3990
2020-06-14,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,4414
2020-06-14,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,5256
2020-06-14,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,7113
2020-06-14,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,8387
2020-06-14,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,9650
2020-06-14,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,9821
2020-06-14,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,9813
2020-06-14,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,9944
2020-06-14,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,10518
2020-06-14,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,9626
2020-06-14,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,9021
2020-06-14,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,6626
2020-06-14,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,5345
2020-06-14,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,3352
2020-06-15,0,1,0,0,0,0,0,0,0.0,1.0,116
2020-06-15,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,766
2020-06-15,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,5689
2020-06-15,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,16091
2020-06-15,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,16848
2020-06-15,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,10707
2020-06-15,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,8763
2020-06-15,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,8966
2020-06-15,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,8895
2020-06-15,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9724
2020-06-15,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,10615
2020-06-15,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,10507
2020-06-15,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,10707
2020-06-15,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,14534
2020-06-15,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,18492
2020-06-15,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,16174
2020-06-15,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,9619
2020-06-15,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,6001
2020-06-15,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,4730
2020-06-15,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,2616
2020-06-16,0,0,1,0,0,0,0,0,0.0,1.0,91
2020-06-16,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,715
2020-06-16,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,5443
2020-06-16,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,16068
2020-06-16,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,16976
2020-06-16,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,10434
2020-06-16,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,8728
2020-06-16,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,8573
2020-06-16,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,9020
2020-06-16,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9422
2020-06-16,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,9996
2020-06-16,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,10181
2020-06-16,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,10749
2020-06-16,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,14564
2020-06-16,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,18580
2020-06-16,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,16635
2020-06-16,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,10089
2020-06-16,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,6403
2020-06-16,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,4816
2020-06-16,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,2943
2020-06-17,0,0,0,1,0,0,0,0,0.0,1.0,107
2020-06-17,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,703
2020-06-17,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5497
2020-06-17,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,15763
2020-06-17,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,16768
2020-06-17,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,10551
2020-06-17,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,8660
2020-06-17,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,8625
2020-06-17,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,8669
2020-06-17,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9315
2020-06-17,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,9979
2020-06-17,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,10044
2020-06-17,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,11034
2020-06-17,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,14745
2020-06-17,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,18528
